id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00001_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00002_validation,1.5808705871334574,0.0,3.471551650501354,3.6745203626352163,3.136322864110186,3.0086885055367727,3.464734280713058,2.985938269652218,0.018040659816322916,4.0931991090669255,3.4903762804023266,3.7676773264426933,3.1787635773437994,4.132361420854936,3.435211246327663,0.0,5.231426193603032,4.114339780002746,3.2042292079658754,3.554976063574042,3.7160557007955646,3.013874417030916,0.01547416669333224,3.7677700476282823,3.7783597847162698,2.9372221518803525,3.2961594904962768,3.2735030443687707
SKU-00003_validation,3.833804709854867,0.0,5.6251487048319255,7.725626402378383,5.6726093906081445,4.506416815474959,4.193910549496369,4.077494332032133,0.007045624228721039,6.466515806025281,5.007453297648645,4.811214192927922,4.797504012171807,5.0760432848626005,4.996941734334469,0.00210896231995938,6.7818044465251415,5.6798455108614005,4.838727810339315,5.3239592067898505,4.798810306194758,4.618894206293846,2.5235588008616903e-05,5.654637805286239,6.077639102772286,4.7323725860145425,5.413888698173304,6.580083482647259
SKU-00004_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00005_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00006_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00007_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00008_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00009_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00010_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
